0,0,302
0,5,449
0,10,600
0,15,697
0,20,745
0,25,776
0,30,793
0,35,801
0,40,801
0,45,798
0,50,792
0,55,780
0,60,723
0,65,577
0,70,376
30,0,624
30,5,831
30,10,1037
30,15,1219
30,20,1362
30,25,1466
30,30,1539
30,35,1586
30,40,1616
30,45,1625
30,50,1603
30,55,1543
30,60,1426
30,65,1218
30,70,884
60,0,592
60,5,743
60,10,903
60,15,1070
60,20,1232
60,25,1397
60,30,1546
60,35,1651
60,40,1688
60,45,1650
60,50,1551
60,55,1415
60,60,1259
60,65,1079
60,70,807
5,70,562
10,70,660
15,70,729
20,70,795
25,70,848
35,0,616
40,0,609
45,0,603
50,0,597
55,0,594
15,0,590
15,5,818
15,10,1048
15,15,1216
15,20,1322
15,25,1373
15,30,1393
15,35,1404
15,40,1414
15,45,1421
15,50,1414
15,55,1367
15,60,1264
15,65,1061
7.5,65,886
7.5,60,1053
7.5,55,1152
7.5,50,1191
7.5,45,1198
7.5,40,1203
7.5,35,1205
7.5,30,1204
7.5,25,1196
7.5,20,1166
7.5,15,1079
7.5,10,915
7.5,5,697
7.5,0,483
10,65,1017
12.5,65,956
